id,log_price
7577608,4.756291389
17605508,5.23197794
13883154,4.887991905
10011344,5.379792213
10769424,4.754793167
17160382,5.226351738
20651840,4.681609154
12651276,4.74785614
6015021,5.463081837
3236159,5.322122097
7927765,4.744260788
12592006,4.78622961
3959369,4.597045898
11346541,4.726566792
14408114,4.818802834
15733552,5.268770218
3133157,4.77555418
3453488,5.337266922
18035698,4.728661537
467507,5.34095192
11209528,5.349522591
5267153,4.586330891
216064,5.437696934
4891172,4.61265564
10685564,4.798277378
7147300,5.195540905
13735741,5.438188553
16560262,5.142975807
13189671,4.788897038
13715248,5.306889534
20539089,4.660513878
14557395,4.734938622
12837347,5.238771915
7402461,4.706785202
16938890,5.412962914
13926600,5.33851862
15587463,4.810048103
19290840,4.738276958
15745436,5.223385811
16242309,4.773234844
18179959,4.734559059
14712433,5.31128788
18668037,5.136995316
16509891,4.714920044
15993637,4.732206345
6990904,4.891552448
254790,4.644088268
14429878,4.748838425
18548864,5.409123421
14090133,4.716403961
13330602,4.755434036
14760955,5.379004002
15727923,4.858893394
14087214,4.660239697
15991139,4.668486595
6289049,5.4715271
15129938,4.767652512
4582722,5.393283844
2824741,5.415208817
16599273,4.822722435
5171934,4.815451622
8867016,4.756998062
8456805,4.750271797
20828380,5.31277132
213283,5.338023663
8575476,4.707581997
20874859,4.65327692
15985843,4.691220284
14126085,5.335536957
13333287,5.338491917
5031662,4.747498512
17940009,5.508047104
2617406,5.316428185
14439638,5.341322899
5320351,5.339253426
4037321,5.220685959
6348548,4.77246666
17843866,4.686615467
6557736,4.769280434
21185872,4.820860863
3782457,4.608997822
13019476,4.625863075
7322088,5.211271286
6602309,5.371690273
16352510,4.72865963
2413791,5.498495102
7206796,4.765746593
14276224,4.666290283
17657144,4.7352314
7095783,4.527163506
12812334,5.149790764
11147918,5.230577946
19288809,5.37399435
14841279,4.759347916
8845757,4.752290249
10493059,4.621579647
10807749,5.379314899
20263761,4.82720089
16360894,4.683389664
19209436,4.715382099
19439624,4.787396431
4060446,4.810575008
17211908,5.335058212
7989313,4.628473282
20624817,5.477296829
537602,5.443649292
3780715,4.755724907
17447403,4.770081043
15717090,5.292541027
16346527,4.836461067
9682225,4.709498405
1936618,4.813178539
18094192,4.812869549
20804083,5.368574142
1476120,4.694730282
4823069,5.316499233
2088622,5.232714176
13801486,4.752000809
18493827,4.542605877
6627359,4.652567863
4768705,5.304207802
550153,5.365952969
6966329,5.373098373
10974118,5.282879353
671303,5.300780296
9112776,5.443517208
14198179,5.291793823
3663,4.796604633
21013808,4.611752987
11751289,5.298668385
16110972,4.715436935
11575120,4.677562714
14128220,5.498719692
12307222,5.227495193
19590435,5.398788452
14000077,5.338929653
9425816,5.355290413
17000515,4.713007927
4025438,4.623960495
7347533,4.75147438
5895056,4.85284996
1656539,5.469413757
7132370,5.32515049
10070425,5.386253834
629855,4.771887302
17751579,5.319429874
6143487,4.758263111
5010302,5.340778828
8352508,5.410310268
5966834,5.322706223
16166697,5.326228619
16071749,5.234210014
16205491,5.223869324
11940678,4.68911314
18946117,5.335697174
11305912,5.284584045
15642447,4.577591419
16069583,5.077371597
13017016,5.225636482
19826675,5.449726105
7712008,5.263503551
3638346,5.337208748
9937145,5.384476662
14055341,4.70916748
17496242,4.727113724
13494833,4.425096035
16177469,5.413965225
15151040,4.647081375
2683758,4.569898605
13167611,4.80583334
11928144,5.265580654
11535184,5.198753357
4310601,4.80728817
11535883,4.756641388
3698111,5.307992935
16197002,4.786850452
10829717,5.307564735
17716140,4.769804478
6449928,5.483961105
13924507,4.728663445
4418675,5.348019123
8782934,4.736486435
5656639,4.854121208
11808329,4.865965843
7699037,4.806661606
16618049,4.762907028
8615430,5.337037086
16159444,5.33872509
4252137,4.769681931
6263101,5.423563004
15835312,5.379711628
4110344,4.640957355
10803849,4.722358227
3576373,5.189853668
15436695,5.455824375
17210044,4.76979351
1646405,5.376065731
17666702,5.286137104
2385779,5.425709248
16373686,4.736923218
12452010,5.388679504
13588594,5.229843616
20957575,4.780581474
13239602,4.750068665
3520418,5.140483856
14859885,5.299707413
20471968,5.353043079
715615,5.331331253
839058,5.444824696
14142453,4.806512833
20197207,4.750463486
14658022,4.674158573
16854505,4.757852554
7463285,5.244377136
9710673,4.71465683
14789327,5.260579109
6543581,5.489300728
16479439,5.336006165
16313538,4.846398354
2071546,5.356111526
10194547,4.762320518
13318619,4.739319324
1511534,5.414911747
9261358,4.582865238
1109624,5.261053562
8069030,4.770971775
7726296,4.830049992
9886057,5.166533947
20833317,4.70986557
4025313,4.650829315
1080543,4.809243202
18161127,5.301425457
13912293,4.770639896
1267012,5.218895912
2055671,5.306221008
9709428,5.288636684
1183072,5.300648212
3172600,5.320482254
2292432,5.256869793
10482554,4.733445168
10553486,5.320768356
5942682,5.350470543
2880336,4.679224968
16462474,4.5401721
3430491,4.659745693
7809535,5.205026627
8832355,5.273233891
294457,4.671904564
15741399,4.773241997
1187643,5.228824615
14733100,5.274422646
7581024,4.884945869
7201615,4.663622856
37171,5.331521988
7796446,5.244723797
8925006,5.265256882
13961222,4.747509956
13093464,4.859647751
16113546,5.224946022
16812637,5.2902565
19659617,5.163924217
19279519,5.381325722
90734,5.357457161
3236301,4.822715759
1952271,5.233615875
8357755,4.781612396
72186,5.423233986
3394128,5.164717197
3212922,4.690294743
2137714,4.684753895
4817139,5.348720551
214696,4.724581718
5248975,4.734311104
13319327,5.454836845
11530893,5.500125885
12497083,5.348545074
921828,5.421217918
10107643,5.321071148
17530726,5.309184551
19445014,5.358232498
12429791,4.722906113
10696416,5.345495224
7694418,5.296157837
11589391,5.498194695
10809367,5.3303442
8306987,4.69111681
7265079,5.270028114
16612564,4.900362968
6912969,4.673134327
197753,4.747588158
15941600,4.778309822
6603053,5.288496017
2768111,5.117490768
9402952,5.290587425
11400789,4.557613373
14421910,4.682353497
18213171,4.702784538
2459916,5.381916046
15705322,4.724794865
4692541,4.706206322
306438,5.262096405
1877360,5.378577709
2965351,5.30589056
16144705,4.715007782
13000071,4.631611824
430427,5.331399918
15602145,5.415143967
611081,4.669260502
10037631,5.372947693
9114896,5.025260925
16383699,4.638931274
1154616,4.890411854
16875001,5.418849945
11454575,4.606682301
13998064,5.226046562
3688991,5.367617607
6000726,5.347442627
8267931,5.276138306
1426004,4.732586861
19353053,4.791014671
10634652,4.496427536
20955951,5.326360703
12705324,5.137397766
12265503,4.666365147
15928745,5.333874226
20784068,5.450232029
10406479,5.385928154
16241833,4.707132339
2371394,4.677205086
8231382,4.780981064
15469974,4.799505234
8458966,4.663136959
13712528,4.654987335
1336798,5.330748558
4224918,4.855261803
18293912,5.353248119
6821152,5.293069839
19840329,5.530877113
13798876,4.803909302
18330137,4.828719139
7470962,4.768078804
6845227,4.736336708
6866960,4.646194935
14253485,4.659478664
18594375,5.348552704
16237428,5.197713375
5657654,4.744735718
18568551,5.308059692
1582977,4.697557449
11223583,5.472992897
3553768,4.772788048
1178500,4.779805183
16034472,4.656270027
837503,5.311468124
16618281,5.371232033
13487701,4.650484562
6249215,4.783115387
13688249,4.649815083
9164910,5.311077118
5386625,5.379776001
10137514,4.724868774
6569449,5.345478058
8351079,4.7082901
20450156,5.466122627
1472002,5.285106659
4881950,4.841218472
9844239,4.596869469
20297439,5.18618679
15131408,4.837919235
3888360,5.296750069
16258017,5.131540298
5987261,5.313288689
16637849,4.881578445
20960324,4.845434189
9231509,4.729711533
241514,5.193703651
17333829,5.341784
2129536,5.44010067
4726747,5.340257645
5354632,5.240591049
6993807,5.426414013
13592,5.362506866
3421589,5.322488308
16258754,4.833193779
43547,5.345360279
1721598,5.175764084
6647394,5.28404808
14422695,5.381238937
15373352,5.089888573
16901397,4.720007896
232612,4.773081779
225834,5.460080147
698132,5.32980299
16489940,4.706954002
14425546,5.363220692
12878830,5.334697247
18893708,5.255746365
15287161,5.313216686
6313954,5.366668701
18266556,5.343502998
16739434,4.822988987
18283853,4.825180054
14784640,5.146076679
11948102,4.801673412
472141,5.345467567
2248973,4.642634392
10228457,4.635594368
2038783,4.593303204
6648062,5.246821404
2846684,4.698286533
12607470,4.661151886
819960,5.329248428
7882104,4.846892834
19169354,4.667078972
11477999,5.393321514
6746003,4.664306164
8519906,5.375359535
14687244,5.303924084
12473199,5.39032793
5684940,4.723384857
20457593,5.407101631
5374054,5.333435059
6883404,5.324536324
17044715,4.734706402
13427181,5.285514832
19960519,5.179960728
21088257,5.265256405
6005903,4.66580677
4672165,4.760207176
3766770,5.353103638
2349385,5.343819618
4564292,4.808437347
17364030,5.241698265
12432535,4.709764004
1171918,4.674765587
17142038,5.309038162
2397050,5.238870621
14094370,5.30463171
11639515,4.709217072
18313147,4.732653141
16194651,4.731232643
15347420,5.362943649
13205892,5.286104202
10998029,5.269267082
7763148,4.719348907
13508603,5.30833292
18432670,4.658369541
13815162,5.572659492
4026150,5.341879845
2106241,5.312770844
5051979,4.515822411
1246310,5.257997036
13272393,5.413425446
20537007,5.064918041
1291736,5.428354263
15631888,5.371103287
4105694,5.452289581
14714626,5.437699795
16415365,5.262197495
7583901,5.312244415
16827863,4.558956146
20384090,5.244713783
13228153,5.18412447
16275122,4.740025043
14014170,4.837564945
11345612,5.435274124
13510607,4.751333714
19909222,4.612779617
18434063,4.523391247
20130471,4.65883112
2933879,5.123004913
20830101,4.758050919
3358937,4.684183598
10047047,5.244904518
10965182,4.70332098
17406540,4.848766327
1905849,4.562692165
7821678,4.720973492
9650341,4.698277473
7807146,5.303402424
4119696,4.75180769
16439716,5.20775032
16395925,5.355974197
12312246,5.369224548
16876785,5.328928947
18110008,4.795893669
19618401,5.285198212
18417048,4.806590557
7858164,5.236698627
7806646,4.675813675
13096309,4.601587772
11719644,5.291049004
8904656,4.592401028
16273818,5.464496613
6869940,5.293727875
9653567,5.210962296
3884578,4.587247849
12342667,4.683039665
350347,5.285055637
9991319,4.67858839
16406680,5.364691257
8210686,5.324084282
4089962,4.778619766
17540907,4.6598382
17982390,5.13237524
16376281,4.69965601
14084365,4.508528709
9057892,4.587900162
14592009,5.435721397
11346562,4.731282711
3768977,5.424773216
75167,4.598114491
1932434,5.181365013
17123128,5.414273262
941642,5.377716064
13670109,4.810295105
16722545,4.794967175
13395202,5.30429554
18372607,4.596111774
7436028,4.730935097
7382997,4.73097086
20623736,5.405940533
756655,5.415607929
9239419,5.342252254
19309417,5.221330643
18541739,5.326892853
18007965,5.323490143
4454122,5.159679413
16189600,5.467499256
11070175,4.586341381
15968543,5.23072958
12966225,4.723559856
10380780,4.712613106
777141,5.300405025
17297081,4.762834549
18071003,5.290122032
10243895,5.291322231
17399767,5.243472576
18172076,4.646606445
3811916,4.732820988
20965308,5.446113586
18240467,4.783922195
19412179,4.688414574
19241264,5.286096573
5451108,5.464224815
15770469,4.652746201
11687122,5.262945652
20363621,4.936151505
5703390,4.581441879
10838773,4.718035698
7401723,5.281784058
9940966,4.617548466
16370633,5.260053635
1538125,5.311877251
21013350,5.179103851
5178944,4.78885603
3379430,4.735283375
21110054,4.740515709
5653144,4.75970459
6545572,5.348357201
19292171,4.85552597
13129508,5.310237885
9845058,5.309863091
16866867,5.219194412
19701989,4.770937443
2055376,5.315669537
6993265,5.366819859
15927749,4.646270752
5066526,4.70900631
13375898,4.603437424
20530966,4.622200489
13787318,4.474267483
16677306,5.330160141
16050962,5.340550423
18042215,4.584293842
2495241,5.223856449
13209313,4.888632774
15969147,4.78621912
16087258,5.22307682
14139920,5.379401207
12407244,4.691139698
15257753,5.390627384
5353815,4.809495926
13082571,4.83590889
7009774,4.759841919
15548581,5.180146217
13618053,5.396551132
20210285,5.47123909
16673384,5.195056915
19331975,5.382740498
12381491,5.407374859
16497765,5.314810276
5538486,5.089623928
15616185,5.348858833
9368754,5.331273079
17267903,5.265757084
18471276,4.754803658
13769506,5.411103725
257003,4.921147346
15916945,4.746296883
1777007,4.704624653
18471627,5.228521824
4068659,5.28644371
4343285,5.260549545
13780126,4.834026337
7005709,4.705751896
874684,5.355994225
9237142,5.332196236
7255577,5.348367214
668186,4.775495529
2285440,4.898408413
20696918,5.327103615
9766990,5.287023067
9825939,4.662325382
10908295,5.162916183
6957359,5.395870209
6487733,5.354554653
891852,4.773491383
15554221,5.289945602
5543057,5.352971554
2934382,5.47353363
9662802,4.801092148
4624842,5.407574654
15936579,4.674244881
8925288,5.244180679
14820556,4.725790977
20051869,4.580871582
9259184,5.326065063
19123481,5.383084297
2565162,4.710799694
17237922,5.146819115
16781169,4.849920273
492785,5.370113373
9461187,5.382415771
9684923,4.569756985
6450468,4.74143219
8568074,5.405360222
19553306,5.368636131
16981381,4.753360748
19035295,4.752040863
18312744,5.298602581
4548313,4.782560349
21068619,4.675604343
6349476,5.263490677
10940485,4.664438248
3563271,4.67699194
10249798,5.457867146
13658078,4.759320259
20010699,5.246982574
14744912,4.705792904
5466521,5.400816917
21097232,5.322209358
1198268,4.764769554
13394748,4.916269302
2740389,5.320796967
12039579,5.399230003
2464607,5.193158627
92894,5.2340312
12199710,5.398629189
8096877,4.644593716
20650593,4.748404503
17554238,5.397504807
10455233,5.34756279
20533060,5.427280903
2802901,5.275957108
1981590,5.149271965
20754696,5.249816895
7063407,5.272218227
16219973,5.180936813
19729034,4.808915138
12010888,5.228869438
18850359,5.26411438
16506207,5.465009212
16243854,4.835225582
5619149,5.276650906
16415944,5.38406086
8194426,4.711371422
1340290,4.830295563
8504012,4.703647614
13874243,5.282531738
17603219,5.387942791
8689147,4.735108852
10414061,5.260137558
4921641,4.818491936
9925536,4.767422199
15672990,5.287908554
17905853,4.672947407
2297029,4.785801411
15329778,4.717398643
15699791,4.743699551
7751018,5.238564491
11908129,4.630699635
16268043,4.715506554
8134498,4.709967136
134193,5.40500164
1981669,4.614911079
16000583,5.410252094
7241,4.684204102
16255058,5.319423676
17267680,4.650801659
10076077,5.374897003
6555427,5.308416367
8088675,5.287826538
12610653,5.315355301
17994010,5.270985603
9546442,4.738023758
15498967,5.250590801
6210737,5.305438519
15744964,5.274886131
3759246,5.34819746
16276819,5.505115986
14322182,4.752687454
8014778,4.639112949
9373642,5.41493988
2016198,5.188677788
767562,5.544273376
17763622,5.321673393
16809424,5.402194977
13961408,4.792359352
2524910,4.819149017
10137551,4.720099926
5946137,4.708769321
16823712,4.712342739
6954332,4.645625114
9878369,5.221186638
14101551,4.751507282
21107539,5.285661221
14185562,5.404356003
16708613,5.228434563
13125884,5.39350605
11926477,5.300422192
20690957,5.279202938
882329,5.295633793
15195084,4.594522953
11062458,5.368803024
14414473,5.278996468
42300,4.747717381
16898239,5.304884434
17256012,5.38963604
16896919,4.772689819
10367878,4.764350891
18340264,5.185331821
5490614,5.363482475
14651695,4.773447514
16617828,4.7240448
6715059,4.781584263
19930489,4.713216782
3791003,4.618971348
987049,4.76544857
8128539,4.577143669
2447950,5.173594475
15181451,5.338155746
15850509,5.191496849
13003378,5.413668633
14689860,5.126511574
17922895,4.67020607
20152950,5.310725689
5205143,5.149828911
10103725,5.282457829
14897247,5.401518345
11011261,5.311253548
17788632,5.34401989
7859978,4.793057442
15929589,4.734456539
19308750,4.504460335
18237756,4.729888916
16528608,5.33006525
12053021,5.287353039
4613691,5.309624672
21104322,5.325022697
17889021,5.193401337
4736710,5.33372879
20756792,4.723880768
20115294,5.229578972
1014305,4.589335442
15873181,4.492264271
9941907,4.663213253
7036474,4.680289745
2209751,4.652891159
17865740,5.391339302
1704090,5.286669731
18199081,5.301558495
4612533,4.790470123
19134262,5.286382198
15072599,5.22550869
742026,5.377532959
18459578,4.749494553
2904562,4.858723164
8143851,5.346557617
4611004,4.703676224
11187811,5.345663548
16971375,4.751303673
2847633,5.455881119
16380818,4.510150909
16767824,5.379708767
5193765,4.785063267
6959079,4.779346466
297716,5.213232994
15804555,4.765669823
12677090,4.749394417
15196565,4.739997387
4616360,5.238857746
3822134,5.202625751
13005944,4.622297287
15065330,4.669974804
7320522,4.65216732
6915497,5.256806374
10205972,5.382480621
13714899,4.678067684
9713594,4.719430923
13925864,4.731883049
268392,5.262124062
7195202,5.31135273
20774042,4.718317032
4279386,4.796143532
18690288,4.836037636
8389052,4.690403461
17814619,4.871992111
8652599,5.330079079
14128744,4.713186264
1371132,5.151946545
14524079,5.399128914
9137647,4.920086384
5220266,5.21271801
16766623,4.621110916
15578871,4.774824142
18217119,5.292722225
18123908,5.269751072
20497853,4.709747791
15301499,4.690362453
17621176,4.627039433
17647176,5.34562397
19846793,5.366123199
14686954,4.661946297
9313565,4.762723446
12862761,5.293179512
10042595,4.859522343
6582560,5.156394005
12973493,4.559076309
6985555,4.638492584
16438529,5.159125328
11720610,5.387615204
1403870,4.575325012
16147561,4.67104435
10071827,4.766890049
19591874,4.670007229
9918892,5.433647156
18464444,5.049684525
9241147,4.611832619
3415958,4.904887199
16808703,5.305488586
6477430,4.70925808
18118018,4.478621006
20588880,4.708515644
6853940,5.1652565
16206939,5.259569168
15508868,5.319146156
155296,5.404722214
7226004,5.201724052
14354732,4.905305862
2499257,5.258713245
2965433,4.659254074
18776348,4.720641613
19764257,4.815969467
15742916,4.889075279
17135588,5.283340454
20694008,5.229866028
7422773,5.291565895
15293047,4.67484808
4060993,5.36327076
7500920,4.729474545
10525470,5.393940926
9577777,4.684436321
1886820,4.761084557
8844548,4.739564419
1531211,4.837854385
13128598,5.263751984
4504813,5.310339451
15566125,5.332500458
15816158,5.287965775
6198129,5.517478466
18263612,5.292017937
250973,5.371845722
16748963,5.26010704
2559242,5.251281738
21112099,4.538135529
8884625,5.337874413
12932509,4.820586205
17992895,5.473613739
3793542,4.860887051
20789051,4.812051773
7363735,4.761583328
19766575,5.437077045
8762211,4.625024796
7894084,5.232714653
8254405,4.874975204
18142333,4.707814217
13883317,4.854948997
16829851,5.226865768
786044,5.19231081
6092872,4.79908514
17878927,5.411216259
4025266,5.252752781
7095184,4.757552147
596448,4.747904778
745094,4.739897251
4896506,4.597511292
17696905,5.27525568
13829680,4.670567513
1778259,4.789361477
1905924,4.724917412
17029902,4.848834038
14486985,5.288415909
10788613,5.264772415
20467228,5.339788437
18898251,5.244939804
17759520,5.336963654
3093070,5.357973099
10743221,5.421742439
4598655,5.394256592
15343065,4.712757587
13560280,5.224676132
7898302,4.79101944
20763719,4.612193584
773993,4.835076332
15251932,4.756620884
14689663,5.31752491
14121837,5.395013809
16096372,4.53546381
499096,5.35562706
2677288,5.302178383
17284855,5.359324455
16629945,5.225165367
5173154,5.304586887
20818249,5.432090759
16097126,5.31417799
12172560,4.586345196
3694441,5.369822502
12214816,4.691412926
5371051,4.704162121
5359984,5.163078308
16999575,5.317160606
12737660,4.735484123
19618934,5.128108978
3031238,4.661301613
10067344,5.260819435
6199137,4.731411457
7655099,4.645682335
19673412,5.425656319
21174772,4.794085503
41172,4.786026001
16475117,4.644591808
16986674,5.084168434
19658521,5.146138191
14359218,4.626024246
21120547,5.270523548
15253437,5.28892374
8756685,5.280392647
8861480,5.334218025
15898893,5.137849808
8953050,4.809165955
14653798,4.629168987
3999175,5.257911682
12356709,4.728913307
3453249,5.280722618
15164380,5.371076107
16694743,4.586802959
13712429,5.257384777
6742173,4.701779842
18666975,5.25763607
3960894,4.783196449
7204721,5.421589375
4879579,5.390124321
3457569,4.770569801
13127605,5.265628815
7796730,5.315973282
3415751,5.20487833
6305398,5.396817684
9607385,4.839638233
19416507,4.644134998
8795857,5.416473866
18038716,5.394853592
4014886,5.305429935
8270983,5.400343895
1495256,4.653833389
13828357,4.785863876
95242,5.4021492
13624120,4.589142323
6934361,4.638736725
16032620,5.212440491
3654380,5.300983429
17533157,5.261490822
16415445,4.827565193
14748767,5.217679501
9900697,4.452394485
9941466,5.39361763
