id,log_price
13189671,5.135540009
13715248,5.53964901
20539089,5.249042988
14557395,5.117973328
12837347,4.774566174
7402461,4.927583694
16938890,4.984621048
13926600,4.912854671
15587463,4.749433517
19290840,4.913078785
15745436,5.104098797
16242309,4.732364655
18179959,5.286743164
14712433,4.703975201
18668037,5.008041859
16509891,5.365205765
15993637,5.268449783
6990904,5.196617603
254790,5.308178425
14429878,4.849540234
18548864,5.176690102
14090133,4.781525612
13330602,4.655683517
14760955,4.773239613
15727923,4.873361111
14087214,5.377693176
15991139,5.086605549
6289049,5.662446976
15129938,4.764264107
4582722,5.191293716
2824741,5.031172752
16599273,4.895684719
5171934,4.803849697
8867016,4.703975201
8456805,5.141936779
20828380,5.525383472
213283,4.809786797
8575476,5.36212635
20874859,5.10482502
15985843,5.428280354
14126085,4.994575024
13333287,5.134847164
5031662,4.644311905
17940009,5.198557377
2617406,5.193438053
14439638,5.566973686
5320351,4.836381912
4037321,5.474418163
6348548,4.703751087
17843866,5.359870911
6557736,4.867968559
21185872,4.78412056
3782457,5.089466095
13019476,5.140245438
7322088,5.135295868
6602309,5.186217785
16352510,4.723691463
2413791,5.441839695
7206796,4.736758232
14276224,4.925065994
17657144,5.480567932
7095783,4.572801113
12812334,5.163911819
11147918,5.377041817
19288809,5.082208633
14841279,4.732666969
8845757,5.364981651
10493059,5.207057953
10807749,5.532202721
20263761,4.764039993
16360894,4.976901531
19209436,5.224682331
19439624,4.812302113
4060446,5.06943512
17211908,4.981496811
7989313,5.177562237
20624817,5.811839104
537602,5.110049248
3780715,5.075179577
17447403,5.306910515
15717090,5.403988838
16346527,4.720952034
9682225,4.72567606
1936618,4.990800858
18094192,4.808243275
20804083,5.753936768
1476120,5.10111475
4823069,5.205099583
2088622,5.268463612
13801486,5.388202667
18493827,5.036100864
6627359,5.207057953
4768705,5.171338558
550153,4.923823833
6966329,4.974273682
10974118,4.856629848
671303,5.662724495
9112776,5.457172394
14198179,5.389616966
3663,4.703751087
21013808,5.658053398
11751289,4.865829468
16110972,4.77938652
11575120,5.049782276
14128220,5.670121193
12307222,5.097249985
19590435,4.87920332
14000077,5.026945591
9425816,5.169987202
17000515,5.118202209
4025438,5.049782276
7347533,4.694775581
5895056,4.968212128
1656539,5.087952614
7132370,5.166491032
10070425,4.96193409
629855,4.732364655
17751579,4.877328396
6143487,4.634888172
5010302,5.485799313
8352508,5.246319771
5966834,4.764039993
16166697,5.58027029
16071749,5.082432747
16205491,5.178311348
11940678,5.1206007
18946117,5.225521088
11305912,5.191815376
15642447,4.945565701
16069583,5.03564167
13017016,5.292087555
19826675,5.378952503
7712008,5.825844288
3638346,4.790725231
9937145,4.928217411
14055341,5.02480793
17496242,4.694551468
13494833,5.000249386
16177469,5.913332462
15151040,5.064755917
2683758,5.097474098
13167611,4.737369537
11928144,5.630979061
11535184,4.937384129
4310601,4.868967533
11535883,5.218438625
3698111,5.373697758
16197002,5.246175766
10829717,5.268687725
17716140,5.111546993
6449928,5.353331566
13924507,5.153737545
4418675,4.841115952
8782934,4.694551468
5656639,4.903720856
11808329,5.411801815
7699037,5.588367939
16618049,5.41002512
8615430,5.274975777
16159444,4.923823833
4252137,5.131772041
6263101,4.928217411
15835312,5.149452686
4110344,5.425524712
10803849,4.774566174
3576373,5.152957916
15436695,5.68088007
17210044,4.806982517
1646405,5.062122822
17666702,5.295105934
2385779,5.306469917
16373686,5.155712605
12452010,4.895514488
13588594,5.072877407
20957575,4.581776619
13239602,5.06489706
3520418,5.179378033
14859885,5.191193581
20471968,4.828095913
715615,5.670345306
839058,5.152136803
14142453,5.127172947
20197207,4.64862299
14658022,4.720108032
16854505,5.175963879
7463285,5.243882656
9710673,4.998505592
14789327,5.095805168
6543581,5.41002512
16479439,5.202348232
16313538,4.98022747
2071546,4.867744446
10194547,4.85876894
13318619,5.155693054
1511534,5.747580528
9261358,5.054634094
1109624,5.661145687
8069030,4.780051708
7726296,5.220197678
9886057,5.126010895
20833317,5.444732666
4025313,5.072955132
1080543,4.859632492
18161127,5.651610851
13912293,4.581776619
1267012,4.694775581
2055671,5.173317432
9709428,4.701611996
1183072,4.657822609
3172600,5.131772041
2292432,4.876663685
10482554,5.154119968
10553486,4.938880444
5942682,4.703751087
2880336,4.932025433
16462474,4.912178993
3430491,5.212508678
7809535,5.149394512
8832355,5.647271156
294457,5.346429825
15741399,4.803849697
1187643,5.269794464
14733100,5.182831287
7581024,5.009208679
7201615,5.016056061
37171,5.728692055
7796446,5.568604946
8925006,5.400746346
13961222,4.701836109
13093464,4.829422474
16113546,5.200065136
16812637,5.144920349
19659617,5.106673717
19279519,5.814386845
90734,5.66699791
3236301,4.828320026
1952271,5.337551117
8357755,5.163122654
72186,4.781194687
3394128,5.072955132
3212922,4.706490517
2137714,4.790578365
4817139,4.910939693
214696,5.163884163
5248975,4.740458012
13319327,5.099746704
11530893,5.533840656
12497083,4.838201523
921828,5.344506264
10107643,4.819120407
17530726,4.773463726
19445014,4.828320026
12429791,5.114024639
10696416,5.827449799
7694418,5.593770981
11589391,5.508198738
10809367,4.941019535
8306987,4.652051926
7265079,5.050534248
16612564,5.124994278
6912969,4.772427082
197753,4.581776619
15941600,4.764264107
6603053,4.800587177
2768111,5.019658089
9402952,4.694551468
11400789,4.927562237
14421910,5.05811882
18213171,5.079883575
2459916,4.976256371
15705322,4.665884495
4692541,5.044032574
306438,5.392539501
1877360,4.781194687
2965351,5.326637268
16144705,4.704351425
13000071,5.059882641
430427,4.773463726
15602145,4.947855949
611081,4.656785965
10037631,4.884945393
9114896,5.352267265
16383699,5.04600811
1154616,4.985577106
16875001,4.994998932
11454575,5.027687073
13998064,4.703975201
3688991,4.949995041
6000726,5.657495499
8267931,5.568666935
1426004,4.790653229
19353053,4.764264107
10634652,5.053725243
20955951,4.780051708
12705324,5.172985554
12265503,5.394398212
15928745,5.233800411
20784068,5.49813509
10406479,5.043680191
16241833,4.705860615
2371394,4.582376957
8231382,5.16374445
15469974,5.031817913
8458966,5.072955132
13712528,5.059358597
1336798,5.181769371
4224918,5.108216286
18293912,4.972032547
6821152,5.461720943
19840329,5.47107935
13798876,4.747518539
18330137,4.944894314
7470962,4.878495216
6845227,4.676093578
6866960,5.301922798
14253485,5.24464941
18594375,4.747518539
16237428,5.145940304
5657654,4.936759472
18568551,5.331196785
1582977,4.694775581
11223583,5.375692844
3553768,5.031868458
1178500,4.701836109
16034472,5.04600811
837503,5.198966026
16618281,5.335799694
13487701,5.088782787
6249215,4.819120407
13688249,5.126320362
9164910,5.686712265
5386625,4.916343212
10137514,4.88837862
6569449,4.862336159
8351079,5.090470314
20450156,5.198779106
1472002,5.554404736
4881950,5.589292049
9844239,4.732364655
20297439,5.177562237
15131408,4.923823833
3888360,4.848373413
16258017,5.207736015
5987261,5.670345306
16637849,4.84344244
20960324,4.923823833
9231509,4.64862299
241514,5.27065134
17333829,5.800979614
2129536,5.15653038
4726747,5.1206007
5354632,5.100358486
6993807,5.149997711
13592,5.208165646
3421589,4.841115952
16258754,4.777912617
43547,5.004913807
1721598,5.038259506
6647394,5.226449013
14422695,4.809562683
15373352,4.983521461
16901397,4.706490517
232612,4.732364655
225834,4.92607832
698132,4.764039993
16489940,4.703975201
14425546,5.191815376
12878830,4.938880444
18893708,5.296067715
15287161,4.773463726
6313954,4.773239613
18266556,4.866828442
16739434,5.700502872
18283853,4.916160583
14784640,5.036100864
11948102,4.880682468
472141,4.749657631
2248973,5.126320362
10228457,5.463479042
2038783,5.076425552
6648062,5.308178425
2846684,5.129072189
12607470,5.11987257
819960,5.693580627
7882104,5.226682663
19169354,5.316238403
11477999,5.099081993
6746003,5.283948421
8519906,4.997717857
14687244,5.315088272
12473199,4.950219154
5684940,5.19828558
20457593,4.928217411
5374054,5.45772028
6883404,5.437116623
17044715,5.316515446
13427181,4.976636887
19960519,5.152616501
21088257,4.768712997
6005903,5.054409981
4672165,4.793240547
3766770,5.616755962
2349385,5.765602112
4564292,5.109648228
17364030,5.247910976
12432535,5.131045818
1171918,5.126096249
17142038,5.554730415
2397050,5.22611475
14094370,5.116304398
11639515,5.247077942
18313147,4.78412056
16194651,5.161623955
15347420,4.779827595
13205892,5.686697006
10998029,5.223931789
7763148,5.160694122
13508603,5.584569931
18432670,5.113247871
13815162,5.915434837
4026150,5.660288811
2106241,5.151406288
5051979,5.054337502
1246310,5.340847969
13272393,5.085379124
20537007,5.001268864
1291736,5.651223183
15631888,4.930279732
4105694,5.645952702
14714626,5.250940323
16415365,5.196909428
7583901,4.870368958
16827863,4.976325035
20384090,5.655119896
13228153,5.082154751
16275122,4.867857933
14014170,4.834897518
11345612,4.983473301
13510607,4.820682526
19909222,4.59491539
18434063,4.937152386
20130471,5.275893211
2933879,5.126368046
20830101,4.716756344
3358937,5.218438625
10047047,4.707690239
10965182,4.694775581
17406540,4.809562683
1905849,5.054337502
7821678,5.398413181
9650341,5.003486156
7807146,5.656470776
4119696,4.73831892
16439716,5.032411575
16395925,5.69025135
12312246,4.868967533
16876785,5.660288811
18110008,4.781194687
19618401,5.144920349
18417048,4.740233898
7858164,5.187262535
7806646,5.119746208
13096309,4.661251545
11719644,4.764264107
8904656,5.336082458
16273818,5.5236063
6869940,4.89547205
9653567,5.242491245
3884578,5.027687073
12342667,4.572801113
350347,5.359823227
9991319,4.648420334
16406680,4.873361111
8210686,4.923823833
4089962,4.772219181
17540907,5.051874638
17982390,5.093962669
16376281,5.168591976
14084365,4.921378613
9057892,4.634888172
14592009,5.441547871
11346562,5.361005783
3768977,5.809401512
75167,5.0119133
1932434,5.04600811
17123128,4.917498589
941642,5.131772041
13670109,4.795267582
16722545,4.764264107
13395202,5.390066624
18372607,5.110546589
7436028,4.572577
7382997,4.800587177
20623736,5.19321394
756655,4.940271378
9239419,5.670345306
19309417,4.764264107
18541739,5.569234848
18007965,4.866828442
4454122,5.203598976
16189600,5.028070927
11070175,5.152808189
15968543,5.5312047
12966225,5.188559055
10380780,5.130848885
777141,4.929326057
17297081,5.023333073
18071003,5.114989281
10243895,5.290163994
17399767,5.527783394
18172076,5.229075909
3811916,5.262273788
20965308,4.928217411
18240467,4.794224262
19412179,5.146819592
19241264,4.913078785
5451108,5.33641386
15770469,5.140194893
11687122,4.69263649
20363621,5.06923914
5703390,5.021767139
10838773,4.93462038
7401723,5.638321877
9940966,5.072731018
16370633,4.694775581
1538125,5.204423904
21013350,5.157291412
5178944,5.229075909
3379430,4.92732048
21110054,5.135295868
5653144,4.692412376
6545572,4.913078785
19292171,5.061807156
13129508,4.740458012
9845058,5.565585136
16866867,5.102093697
19701989,4.880682468
2055376,5.656470776
6993265,4.941019535
15927749,5.232928753
5066526,5.095717907
13375898,4.996238232
20530966,4.858310223
13787318,5.107090473
16677306,4.764264107
16050962,5.567817211
18042215,5.309706688
2495241,4.96675396
13209313,4.960521698
15969147,4.912518024
16087258,5.175963879
14139920,5.53514576
12407244,4.977452755
15257753,5.12494421
5353815,4.790653229
13082571,5.191815376
7009774,4.77938652
15548581,5.052041531
13618053,5.162965775
20210285,5.9602952
16673384,5.072955132
19331975,4.749433517
12381491,5.390050888
16497765,5.520945549
5538486,5.118862152
15616185,4.790725231
9368754,5.470024109
17267903,5.579360008
18471276,4.847401142
13769506,5.103078842
257003,5.825347424
15916945,5.266764641
1777007,5.265147686
18471627,5.081046581
4068659,4.860066891
4343285,5.311448097
13780126,4.868967533
7005709,5.118121147
874684,5.212508678
9237142,4.855463028
7255577,5.193438053
668186,4.791734695
2285440,5.010828495
20696918,5.117973328
9766990,4.703975201
9825939,4.732364655
10908295,5.327574253
6957359,5.194080353
6487733,4.868339539
891852,5.231080532
15554221,4.761546135
5543057,5.121777534
2934382,5.716857433
9662802,4.868967533
4624842,4.960501194
15936579,5.50662899
8925288,4.773463726
14820556,5.501070499
20051869,5.29601717
9259184,5.265140533
19123481,4.975222111
2565162,4.769832134
17237922,5.118862152
16781169,4.87920332
492785,4.867744446
9461187,4.96193409
9684923,4.960869312
6450468,5.09820652
8568074,5.760192394
19553306,4.85876894
16981381,4.749657631
19035295,5.031368256
18312744,5.272402763
4548313,5.457332134
21068619,4.694775581
6349476,5.230117798
10940485,5.076989651
3563271,4.670618534
10249798,5.271577358
13658078,4.703975201
20010699,5.159209251
14744912,5.293064594
5466521,5.577302456
21097232,4.867744446
1198268,5.169669628
13394748,4.928217411
2740389,5.675956249
12039579,4.985612392
2464607,5.021112919
92894,5.236954689
12199710,5.019734859
8096877,4.720108032
20650593,5.182831287
17554238,5.451478481
10455233,5.078957081
20533060,5.24657917
2802901,5.151473999
1981590,5.059882641
20754696,5.298375607
7063407,5.549684048
16219973,5.128061771
19729034,4.771324635
12010888,5.097550392
18850359,4.773463726
16506207,4.980998516
16243854,5.281231403
5619149,5.610761642
16415944,5.50613451
8194426,4.723285198
1340290,5.305501938
8504012,4.85876894
13874243,5.69025135
17603219,4.896616936
8689147,5.144696236
10414061,5.480258465
4921641,4.771324635
9925536,5.169893742
15672990,5.579139709
17905853,5.07642746
2297029,4.821501732
15329778,4.72148037
15699791,4.701836109
7751018,5.236056328
11908129,5.242466927
16268043,4.850656986
8134498,4.64862299
134193,5.176530838
1981669,5.025217533
16000583,5.085379124
7241,5.093454361
16255058,4.847401142
17267680,5.441298485
10076077,4.958370209
6555427,5.489443302
8088675,4.703751087
12610653,5.417006493
17994010,5.254507065
9546442,5.218438625
15498967,5.106597424
6210737,4.694551468
15744964,5.235314369
3759246,4.816626549
16276819,5.27502346
14322182,4.764039993
8014778,5.210582256
9373642,5.166824341
2016198,5.176032066
767562,5.816540241
17763622,5.12855196
16809424,5.05441761
13961408,5.229397297
2524910,4.773463726
10137551,4.694775581
5946137,5.242422581
16823712,4.688826084
6954332,5.300512314
9878369,5.199748993
14101551,5.224682331
21107539,5.580316544
14185562,5.304305553
16708613,5.153692722
13125884,5.483389378
11926477,5.115606308
20690957,5.53037262
882329,5.5527215
15195084,4.907401085
11062458,5.288920403
14414473,5.1580863
42300,5.453864574
16898239,5.364967346
17256012,5.724298477
16896919,4.784142017
10367878,5.39010191
18340264,5.419934273
5490614,4.975222111
14651695,4.986482143
16617828,5.221952438
6715059,4.771324635
19930489,5.351111889
3791003,5.207057953
987049,4.64862299
8128539,4.973001957
2447950,5.138588905
15181451,5.666742802
15850509,4.711976528
13003378,5.206109047
14689860,5.061261654
17922895,4.958314419
20152950,5.634198666
5205143,5.072955132
10103725,5.616980076
14897247,5.099081993
11011261,5.740062237
17788632,5.586457729
7859978,4.828320026
15929589,5.696086407
19308750,4.965544224
18237756,4.819120407
16528608,4.908124447
12053021,4.770627975
4613691,4.732891083
21104322,4.780051708
17889021,5.163911819
4736710,4.819120407
20756792,4.702370644
20115294,5.221610546
1014305,5.069499016
15873181,5.107090473
9941907,5.353829861
7036474,5.234683037
2209751,5.278923988
17865740,4.839189529
1704090,5.217812538
18199081,5.097455978
4612533,4.773463726
19134262,5.438358784
15072599,4.703975201
742026,4.828095913
18459578,5.040051937
2904562,5.144696236
8143851,4.946064949
4611004,5.367704391
11187811,5.073009014
16971375,4.579637527
2847633,4.977411747
16380818,5.227949619
16767824,5.12494421
5193765,5.029019356
6959079,4.732364655
297716,5.197330952
15804555,5.162353039
12677090,5.306192875
15196565,5.207057953
4616360,4.786259651
3822134,5.170363903
13005944,5.295793056
15065330,4.711976528
7320522,5.050761223
6915497,5.135295868
10205972,5.229118824
13714899,5.282274723
9713594,4.998505592
13925864,4.701836109
268392,4.938880444
7195202,5.686712265
20774042,4.774566174
4279386,4.74407959
18690288,4.921684742
8389052,5.469955444
17814619,5.189679146
8652599,4.903879166
14128744,4.652051926
1371132,5.435913086
14524079,5.277663231
9137647,4.895290375
5220266,5.68087244
16766623,5.04805994
15578871,4.923963547
18217119,5.152616501
18123908,5.249042988
20497853,5.242422581
15301499,5.119746208
17621176,5.029689789
17647176,5.340847969
19846793,4.98022747
14686954,5.00104475
9313565,5.379080296
12862761,5.127305508
10042595,5.358076096
6582560,5.214675903
12973493,5.04484129
6985555,5.110754013
16438529,5.164108276
11720610,4.977187634
1403870,5.101425171
16147561,4.923053741
10071827,4.773463726
19591874,5.021758556
9918892,5.002414703
18464444,4.874587536
9241147,5.051874638
3415958,5.167107105
16808703,5.19308567
6477430,4.764264107
18118018,4.992098808
20588880,5.320990562
6853940,5.105565548
16206939,5.310863495
15508868,4.7814188
155296,4.841856956
7226004,5.124963284
14354732,4.828095913
2499257,5.308429241
2965433,5.069499016
18776348,5.102347374
19764257,5.121177673
15742916,5.176530838
17135588,4.703975201
20694008,5.149394512
7422773,5.585495472
15293047,4.694775581
4060993,4.749433517
7500920,5.4054389
10525470,5.268687725
9577777,5.072731018
1886820,4.878543377
8844548,4.786259651
1531211,5.398994923
13128598,5.144696236
4504813,5.539448261
15566125,5.687235832
15816158,4.819120407
6198129,5.849467754
18263612,5.004913807
250973,4.828320026
16748963,5.195677757
2559242,5.159209251
21112099,4.610916615
8884625,4.764039993
12932509,5.111546993
17992895,5.575192928
3793542,5.191737652
20789051,4.995681763
7363735,5.540530205
19766575,5.152136803
8762211,5.102347374
7894084,5.140432358
8254405,4.845509529
18142333,4.660337925
13883317,4.923823833
16829851,5.257757187
786044,5.00203371
6092872,4.800587177
17878927,4.923823833
4025266,5.299229622
7095184,4.634888172
596448,5.325546265
745094,4.771324635
4896506,5.320990562
17696905,5.207736015
13829680,5.104344845
1778259,5.01998806
1905924,4.579861641
17029902,4.898135185
14486985,5.323525906
10788613,5.126790524
20467228,5.207261086
18898251,4.800587177
17759520,5.323301792
3093070,4.969721317
10743221,5.613984108
4598655,4.886314869
15343065,5.119625568
13560280,5.082154751
7898302,5.207485199
20763719,5.526459694
773993,5.167107105
15251932,4.59365797
14689663,4.780051708
14121837,4.887470722
16096372,5.164446354
499096,5.670121193
2677288,5.565720558
17284855,4.920554161
16629945,5.141936302
5173154,5.551711559
20818249,5.292356491
16097126,5.373473644
12172560,4.890216351
3694441,5.58851099
12214816,4.923823833
5371051,5.019884586
5359984,5.208908558
16999575,5.623240471
12737660,4.665884495
19618934,5.106100082
3031238,4.998509407
10067344,5.39504528
6199137,5.084346294
7655099,5.093454361
19673412,5.83224678
21174772,5.191815376
41172,4.866828442
16475117,5.157614231
16986674,5.126320362
19658521,5.137161255
14359218,4.657822609
21120547,4.694775581
15253437,5.557848454
8756685,5.18401432
8861480,5.676600933
15898893,5.232820988
8953050,4.703751087
14653798,4.570662022
3999175,5.189786911
12356709,5.023609161
3453249,5.250924587
15164380,5.475304127
16694743,4.886720181
13712429,5.055485725
6742173,5.049046993
18666975,5.173083782
3960894,5.174190998
7204721,5.112521172
4879579,4.867744446
3457569,4.878543377
13127605,5.10265398
7796730,5.730862617
3415751,5.086605549
6305398,4.91071558
9607385,4.773239613
19416507,5.19828558
8795857,5.306009293
18038716,5.228550434
4014886,4.865829468
8270983,5.274934769
1495256,4.938057899
13828357,4.761770248
95242,5.668112278
13624120,5.208908558
6934361,4.632973194
16032620,5.220197678
3654380,4.921080112
17533157,5.026779175
16415445,4.873883724
14748767,5.690413952
9900697,5.134635925
9941466,4.926698208
